276731.4567447058,9564.262807355102,8
77276.95138264714,-17907.48199140244,8
-48684.96039214182,-17717.8589130816,8
-48756.24608522638,-17745.399848337573,8
-48936.61372941434,-17850.148452930618,8
-49146.09837209488,-17915.711644361552,8
-49795.865117434034,-17818.180002277186,8
583.5817824297005,-8961.538913906537,9
-7301.965979374953,-11207.770655356233,9
-5854.358573065125,-10849.93574942655,9
-5854.358573065125,-10849.93574942655,9
-27344.3537556643,-9973.790534057534,7
-26530.705515762183,-10434.638452264266,7
-26530.705515762183,-10434.638452264266,7
15827.73762521382,-11834.797241379307,9
19329.366594224055,-11921.332199193464,9
22708.906831576554,-11604.508452652824,9
18452.55873170265,-11177.473881018583,9
-35373.96557317052,-17123.24894906779,7
-35373.96557317052,-17123.24894906779,7
-35798.01527371558,-17527.861287887747,7
-36346.75379159237,-17528.290355319652,7
-35094.95812522949,-17610.536381137426,7
-33249.51495927191,-17134.914093879484,7
149829.84404300616,-34922.31966639193,8
95044.80538807115,-22901.22449653963,8
158558.73775380367,-11088.052738524782,8
77089.26995455411,-17430.89999494675,8
-396.24467520071335,16301.998483294712,2
9593.988942722825,27840.141386827,2
3898.1585970485694,25213.74961720861,2
891.5523849136029,22800.761280937695,2
-48845.091770903025,-17740.71667088877,8
-48643.66079888768,-17698.346913077352,8
-48380.582762762046,-18001.854444339875,8
-48945.77996053691,-17850.483754426594,8
-49179.618277793226,-17834.11195750046,8
-2487.1378205052156,-9844.495270300195,9
-7324.053969144978,-11225.57807979319,9
-4190.947415906325,-10240.867327834598,9
-41713.29580703612,-11797.371914141195,7
-41510.612527083795,-16658.768603135697,7
-40809.19270438727,-16335.30928081423,7
-27198.153573825213,-10412.056255944544,7
-25095.89641277539,-11915.53169646842,7
-25095.89641277539,-11915.53169646842,7
12577.938021546292,-14860.405050359313,10
2927.501593351698,-15364.397125392774,10
2624.98683058086,-14409.837103440823,10
3412.62313204787,-14619.775214540852,10
1923.633912786028,-15135.85183052007,10
20919.634189385702,-11423.502713395706,9
25119.350490228375,-11187.607446889484,9
20381.472025006857,-9827.614102045973,9
16339.172128599837,-9500.513360216144,9
15692.301611029918,-9438.840984500428,9
14144.349467402064,-11202.509085076203,9
-22014.96759900369,26287.205249961236,4
-24614.841315599486,23778.623397342908,4
-29831.615203509948,16519.799150964966,4
-35295.70712566039,-17217.254764694797,7
-35295.70712566039,-17217.254764694797,7
-35431.566013800824,-17286.889497042826,7
-34806.7521725897,-17185.120481709182,7
-32978.72362973512,-17224.35010377524,7
-33335.2723200275,-17115.621746318215,7
108269.5619151156,-18522.32545283651,8
122475.76132871943,-22889.355743320422,8
129528.15514893048,-11145.876328559669,8
68383.76165087386,-14803.025402420935,8
84054.46803629394,-19166.155796953575,8
-219.62946742994913,16262.692530587685,2
-1749.2988133756633,18488.756428576333,2
2303.4893369710376,23091.81183119411,2
1807.43488367991,19357.760832314776,2
4691.521069152075,24629.57114810035,2
2515.391029804931,25857.87027935761,2
-49647.15208146387,-17763.68588590578,8
-49106.2781119889,-17686.923368610685,8
-48943.07091396796,-17834.836132251246,8
-48425.26455560731,-17815.189711923074,8
-48210.14567189575,-17823.6173003981,8
-6414.971405934099,-10270.313785510414,9
-6514.351678187588,-10857.059607252228,9
-5694.152811572625,-10350.401279891486,9
-43282.45730270053,-15662.141473086382,7
-40191.08204285556,-16545.182066086236,7
-39115.96281948846,-16511.673562157714,7
-31530.505173133242,-12686.957462183007,7
-27051.263627343822,-10622.688993231855,7
-19927.50992775367,-11038.641082383841,7
-19927.50992775367,-11038.641082383841,7
6936.154658393386,-15508.500678509123,10
8365.646989593135,-14794.511535234871,10
6903.735198517712,-15274.370110044849,10
8078.199987590576,-14798.937433757907,10
9017.846553602521,-15236.118590190217,10
17173.137785902658,-8977.146023497884,9
16230.490836581941,-9684.2585149449,9
21309.240188755208,-9646.871293735221,9
22255.708132593427,-9936.265312083317,9
21064.445766008357,-10540.52250994939,9
18340.566867151658,-11169.649854706919,9
-25747.407848204217,22126.028211191875,4
-28738.324381816477,18626.183711597823,4
-24531.902296503802,23357.6217622352,4
-34962.691521098415,-16958.769091654318,7
-35275.56118047041,-17144.007695927845,7
-34662.52169194371,-17268.758047662614,7
-32579.78833638389,-17124.07908609803,7
111503.67862273201,-19337.07289305532,8
102651.63392096972,-18614.06507248866,8
93196.00912404315,-20180.884895834588,8
88728.2157270209,-17938.30488686392,8
-3484.901139903334,14460.320449981551,2
1103.385638489328,19337.007295732827,2
352.7151202554618,20846.912877814182,2
1862.4732877951062,21597.691373436606,2
7774.315345323273,31746.97288667869,2
7266.748585710825,28156.605866247693,2
-18713.130493862634,-14433.171674678462,11
-49653.247165953486,-17699.100950562053,8
-49802.29579864134,-17845.986740787594,8
-49514.68950678408,-17783.60411812566,8
-48945.68986039067,-17766.134660663647,8
-48527.73601913239,-17876.13457831635,8
-6172.538435571929,-10136.350939990325,9
-42813.64634834538,-16140.18418300267,7
-41420.11842343084,-16428.362875150637,7
-39749.38925247367,-16338.85414673379,7
-24585.62776089478,-12011.504394673748,7
-26831.46222030547,-11312.724867311355,7
-18580.02869940923,-10570.297943604499,7
12458.271121275922,-13141.309435188776,10
8081.606605328037,-14584.088663566783,10
6294.223446916287,-14941.227212865186,10
6187.051303267916,-15850.6903703081,10
10382.660056804345,-13851.169953995737,10
20549.276519521605,-9221.472109511447,9
23188.215026841273,-9326.816021602275,9
24483.218608510197,-9471.564453278963,9
21927.473357340838,-10042.986305371318,9
19158.441278666847,-10551.315210613293,9
14358.679985073279,-10594.291439335519,9
-22566.363591507343,25412.009178843455,4
-24268.880459406675,23311.128042610184,4
-25916.792655764435,21221.044760463712,4
30216.914895235677,-65424.196649430894,6
29651.718148200387,-65163.05912468319,6
-32557.39147008726,-16889.096291162903,7
117411.63366085093,-19400.590663070576,8
114169.46589225368,-19122.038604990965,8
105074.91893335832,-16457.31041041501,8
92248.86567099039,-19460.78324695076,8
83766.43717826896,-19291.8046797744,8
-1501.395810545903,18739.43404894149,2
1234.8961929485156,22543.11317867292,2
7280.612325775299,27857.06314989633,2
8788.901689941576,31544.609486327907,2
8738.267528569579,30154.21909722713,2
9008.139665636854,30348.50700291119,2
8935.038400800144,28908.514553204604,2
-20644.841713836726,-14909.156886711546,11
-15731.792179215878,-14639.952255742324,11
-22847.98305828759,-14452.096869411203,11
-23628.554183434335,-11328.154583662666,7
-17215.982970480363,-10328.479626530601,7
10753.740350163152,-13968.34642965249,10
10282.604282030645,-13701.974004879105,10
11680.367406917243,-13497.462308842001,10
15836.156486351803,-12279.164497438485,10
13663.764562378714,-13540.844454682214,10
23141.5229731338,-7770.180800671918,9
25426.329771047655,-9747.036893346405,9
25144.491818496084,-9153.725283549336,9
24114.59004591984,-10282.285439306052,9
21095.70672054749,-9785.124958239126,9
19356.012535290625,-10501.506389964528,9
12229.742568176915,-10146.13395450877,9
-19869.753797218185,25919.350086093036,4
-18800.753978411783,25852.617196289837,4
24213.29969653617,-63006.65264332537,6
13657.179751640506,-56712.75906980672,6
115289.57733180425,-19595.62627008614,8
112153.51388240671,-19106.881547896766,8
96695.95622460834,-18870.129230463088,8
94031.35443144946,-19975.785151121127,8
7737.882163700257,26629.19832275499,2
8519.699577809904,29520.137292487914,2
8156.650179749083,29905.48200498488,2
8802.90921859176,31282.90213661556,2
9013.897470222852,29937.808291587913,2
8957.69906463599,30264.283657232776,2
-16298.040074559514,-15174.856417673534,11
-21194.852167201905,-14480.676860709684,11
26802.901698047703,-8895.340438415542,9
23120.19230232896,-9570.634319972298,9
21790.905404708872,-9346.730409039103,9
20665.480960723442,-9743.777247989272,9
20535.009760000325,-11350.155169395961,9
18504.79233794624,-11900.851573906068,9
17859.030578099904,-8879.738909643009,9
-22664.829072176064,19586.742709505364,4
-22628.940264413417,20232.55851264008,4
-20017.89474224943,23824.696943873863,4
-15257.39473736227,30190.599494928014,4
-36513.369128886785,2780.593548417635,4
-26236.421806711263,16312.847694453945,4
26017.27277112552,-62115.93308566355,6
23285.35013903643,-56556.62254187226,6
6091.906814726093,-1201.397722511012,5
12288.981700366357,-3022.8620100285953,5
15351.387333855773,-2078.5775138030094,5
9437.025434068588,-4430.007196871064,5
10942.897390851758,-3349.8869338514187,5
113949.53339946383,-19597.59631961504,8
105958.85987469624,-18355.78690064676,8
99589.38820764593,-18969.30149629814,8
7916.043211113838,27608.18307847914,2
7938.448900731254,29691.441251650995,2
8420.540273346229,29304.06286841345,2
8612.471670121771,30645.531951019326,2
9215.713943339806,28061.70779939759,2
9566.999941870063,28702.98002172688,2
10372.063073777046,-12476.48881817671,9
-28566.22271029402,-16656.01188537536,11
-26574.148902358716,-16894.98898987933,11
-26153.90563633264,-16423.7069540227,11
-25800.29330975072,-17270.317374727278,11
-19888.913355433437,-15580.924794719846,11
-24017.39390085072,-15162.990550766735,11
-23508.574154300735,-14315.827522995676,11
-23064.626328724025,-12324.744701161728,7
-22175.036720163163,-12260.138420351012,7
-17192.148015105377,-9285.600444322115,7
21454.330005188076,-8649.563364234096,9
22927.36860775139,-10110.637024797272,9
23465.661961854872,-10764.96986738938,9
22854.17305546092,-10141.417697900952,9
19812.372375887222,-10874.046112182048,9
-23598.468943132695,16839.523528550788,4
-23467.084600040107,16919.62721673316,4
-20399.059774930072,23253.492798063613,4
-13164.26793391253,34628.070080060395,4
-29779.298709660092,13787.393798467205,4
-23729.421489810262,21671.934443106016,4
-25915.791419717614,18176.05092850597,4
-26635.882513362867,15133.31310590777,4
-15755.650331085455,-22045.12777217433,8
-15781.988893432559,-22058.69778157526,8
-16425.077189383814,-22076.65434680147,8
-16437.596157848515,-22072.081282708757,8
-16324.25458066354,-21992.051667243744,8
-16590.61745421248,-21977.628394891526,8
1411.3893824630532,-4456.61739659321,5
8086.544800544408,-3372.6761156976777,5
8594.492207206582,-3151.494703602072,5
6586.848524097833,-4495.827688383557,5
7327.366602439769,-4276.356668018626,5
87084.17043354144,-20497.340490664774,8
108185.11797162385,-18479.972431314767,8
77241.80365839283,-18283.880581944308,8
105950.80293041277,-17800.018934759297,8
7364.397141277245,28270.535959465957,2
7364.397141277245,28270.535959465957,2
8868.80515699722,28645.41990873426,2
9125.122524767958,28614.090843573864,2
9206.91019621456,28829.013822333953,2
14792.858820926645,-11857.607623824595,9
16297.714339639464,-10979.606075724476,9
11874.702875834942,-11940.974612218439,9
-28625.039964952415,-17080.389465693886,11
-29143.51855153252,-16691.42570448178,11
-26355.88866767952,-16391.80605266864,11
-26222.887347647917,-17602.908544691334,11
-20847.311439440015,-15404.141637326298,11
-26858.558193439978,-15681.35413727309,11
-20849.29675914249,-12422.286136450397,7
-23095.758549086084,-11924.68156351038,7
-25274.421415731387,-13232.18736939458,7
21184.36000645688,-10230.543645524427,9
-17738.604878261438,26431.376944915657,4
-21341.156769804227,24730.327037662835,4
-25441.184683569285,18999.882512169308,4
-22939.901668179995,22417.085781121095,4
-22320.502701017173,23844.12328373362,4
-20262.754962311952,23143.422750351747,4
-12468.995204194534,-21633.46223645604,8
-13233.141936262224,-21849.58249552452,8
-15105.8044115153,-22076.701555788986,8
-15765.53572890438,-22124.907468025496,8
-16192.629759926313,-22047.451547388155,8
-16515.405664872815,-22114.907502179452,8
5480.833484600289,-4303.8470007443775,5
4852.823338278846,-4443.901484528774,5
7043.039468486535,-3869.087088760116,5
5239.827256001655,-4568.664524041306,5
8457.427842372223,-3866.939304364952,5
107497.1741538461,-19299.954514427078,8
100698.85475808951,-13485.034422114943,8
7405.179818254307,27159.161916033023,2
7465.089236275275,28224.109647313333,2
8499.431717602241,29729.56672364188,2
9196.811087338703,28685.468557719476,2
9012.09307958407,28115.217850184472,2
14552.159960629699,-12424.40927487528,9
16652.434325394668,-10957.621127828548,9
15729.104693309397,-11509.787540773385,9
12465.7657179145,-11843.269080075988,9
-28524.448569079286,-17703.110047324488,11
-31713.13868122302,-16519.215899766612,11
-27235.09404757084,-16746.021677207653,11
-27014.196571174012,-17545.429161606302,11
-30259.32491869019,-16196.59359082916,11
-27824.62291029209,-15819.137924007438,11
-23296.076160557743,-14155.61459038794,11
-22089.08144833908,-12779.635301203118,7
-25959.85319808049,-13320.960730900555,7
-26949.813651889956,-13080.200844907282,7
-32620.13449668108,-17917.356278651783,7
-34076.89203736186,-17895.472398119073,7
-33842.516325296136,-16977.49490877493,7
-23313.19771870756,20376.862554395717,4
-25072.66725942484,19570.517315312376,4
-15169.35290096566,-22145.028512443707,8
-14684.708850666417,-22110.11093996066,8
-13842.39624668769,-22090.00347327294,8
-13960.39986485606,-22077.205646229868,8
-15313.85710009041,-22183.74902268272,8
-15977.226304208898,-22212.091050883126,8
3635.847446865024,-5145.215956011369,5
2549.0205472805183,-5174.41302226857,5
5589.284218649112,-4451.658236875913,5
9673.285933261745,-4088.456375662268,5
9913.775325778062,-3298.7443383623176,5
8367.095217343012,26861.203903670666,2
8384.989108035876,27903.535378475724,2
14333.15560890549,-12103.487209046976,9
14803.473679955465,-11619.300098502075,9
17643.066148895145,-10936.716569391428,9
14472.785112487207,-11980.517218768593,9
-32167.81027360615,-17516.27458813497,11
-30320.705304860883,-17735.55428279417,11
-32764.313330744633,-18038.47844926085,11
-30036.01766595426,-16939.308769787505,11
-32546.062202030003,-16126.117122931813,11
-25081.48091082326,-16579.961601800354,11
-25274.29140410896,-15901.31223501164,11
-53840.77974516015,-17399.476264051627,8
-52999.8632163084,-17419.813464148465,8
-32173.184281145008,-17722.46487853393,7
-33329.37207160521,-17701.5851662574,7
-35014.63954271087,-17104.142170815936,7
1163.2644860807604,-5417.830571407841,5
2107.8233908415555,-5524.359833518671,5
3847.6846948181956,-5102.629984563922,5
9392.900592079715,-3630.3676891846803,5
7242.913296902461,-4004.549291626187,5
13672.133140448925,-11932.967144284565,9
13837.965765359957,-12217.79940540095,9
16718.58247913767,-11243.334531472243,9
15781.771278068449,-11758.504211238895,9
-32533.302839677803,-17271.263127305836,11
-31704.521641333835,-18538.049384887454,11
-31754.44724932054,-17059.85418796193,11
-29309.74756142614,-17332.701440821835,11
-33816.94271368999,-16126.557649115608,11
-29603.861341055268,-16166.933791722915,11
-15771.894910860387,-16491.524388950107,11
-54251.37748544468,-17446.629193464116,8
-52931.02902609979,-17555.89179696195,8
-53350.83790740406,-17367.595194494956,8
-53201.32112138893,-17170.9508466035,8
-52696.61667229801,-17320.811576572185,8
-52405.67797582175,-17306.776554219465,8
-54773.52323212542,-18885.187827101578,8
-30773.50636831369,-16968.972379824903,7
-30522.89215885126,-17085.444798245047,7
-31788.001982742833,-17158.4922992442,7
1105.1244181612578,-5341.64728156425,5
2174.365536003101,-5178.925288178447,5
3381.264081005037,-5113.1262650761555,5
5214.8000986957995,-4714.802065000383,5
12519.91956271406,-2382.6041639820583,5
14781.48983307143,-12043.825893818108,9
15913.181366733412,-11375.682991618141,9
12804.837906625211,-11758.266598221997,9
10467.648537016763,-9459.518628954156,9
-31360.420398190312,-17296.47370279388,11
-29113.70813815677,-17718.3088893829,11
