-15169.352900966378,-22145.028512444413,515.8682798138552,8
-14684.708850667137,-22110.110939961363,416.92778240573085,8
-13842.396246688384,-22090.00347327363,567.7985882582601,8
-13960.399864856732,-22077.205646230566,698.9701165964614,8
-15313.85710009116,-22183.74902268343,885.3085634241431,8
-15977.22630420968,-22212.091050883835,932.1011629723736,8
3635.8474468651925,-5145.215956011564,-4797.508939411407,5
2549.0205472806515,-5174.4130222687745,-4669.635051996209,5
5589.284218649382,-4451.6582368760955,-4734.158248759447,5
9673.285933262134,-4088.4563756624248,-5262.561281344126,5
9913.775325778472,-3298.7443383624604,-5654.675425406923,5
8367.095217343482,26861.203903671583,-1342.114875499464,2
8384.989108036336,27903.5353784767,-866.9995013719255,2
14333.15560890585,-12103.487209047367,-1495.8153754828204,9
14803.473679955816,-11619.300098502452,-1715.7226125613427,9
17643.066148895603,-10936.716569391763,-2390.3181796664226,9
14472.785112487529,-11980.517218768973,-1630.6709875134675,9
-32167.810273607203,-17516.27458813558,1196.106737019665,11
-30320.705304861884,-17735.554282794794,1247.0400455706947,11
-32764.31333074577,-18038.478449261478,1385.1122317950521,11
-30036.01766595525,-16939.30876978811,1022.6107029070668,11
-32546.06220203114,-16126.117122932383,399.1099074460094,11
-25081.48091082416,-16579.961601800926,23.468599125200544,11
-25274.29140410984,-15901.31223501221,-122.59153309748193,11
-53840.779745161766,-17399.476264052315,-1153.7920318506635,8
-52999.86321631002,-17419.81346414912,-1202.146464050138,8
-32173.18428114612,-17722.464878534538,1275.4739509787337,7
-33329.372071606354,-17701.585166258043,1161.320764695271,7
-35014.63954271208,-17104.142170816525,984.1051165660576,7
1163.2644860808634,-5417.830571408055,-4458.610356989116,5
2107.8233908416855,-5524.359833518881,-4610.831095976352,5
3847.6846948183756,-5102.629984564124,-4526.55570375994,5
9392.900592080096,-3630.3676891848263,-5414.207106483604,5
7242.913296902783,-4004.549291626344,-4645.878134097632,5
13672.133140449256,-11932.967144284954,-1227.5565697273705,9
13837.965765360283,-12217.799405401334,-1357.5824687247675,9
16718.58247913813,-11243.334531472607,-2295.650171628222,9
15781.77127806884,-11758.504211239282,-1922.4821195429702,9
-32533.302839678887,-17271.26312730646,799.7309898036542,11
-31704.52164133489,-18538.04938488811,1709.3194993730863,11
-31754.447249321576,-17059.854187962523,931.5339480049935,11
-29309.74756142709,-17332.70144082246,1243.8865748598469,11
-33816.94271369114,-16126.557649116192,531.3755855828333,11
-29603.861341056305,-16166.933791723477,610.6617792856318,11
-15771.894910861007,-16491.52438895067,919.8545140886785,11
-54251.37748544635,-17446.629193464774,-1201.3200175592283,8
-52931.029026101394,-17555.891796962576,-1091.8818629143486,8
-53350.83790740562,-17367.595194495665,-1009.8003768512174,8
-53201.321121390494,-17170.950846604184,-1145.0599784649223,8
-52696.61667229959,-17320.811576572847,-1238.4188722891463,8
-52405.67797582333,-17306.776554220167,-1319.3571732181754,8
-54773.523232127074,-18885.187827102305,277.9361290695845,8
-30773.50636831476,-16968.972379825464,771.516386207418,7
-30522.892158852344,-17085.444798245608,889.7236178642122,7
-31788.00198274394,-17158.492299244794,948.4255815184085,7
1105.1244181613547,-5341.647281564456,-4568.5414245248985,5
2174.365536003229,-5178.92528817865,-4761.126613176548,5
3381.264081005203,-5113.126265076352,-4532.3455122099995,5
5214.800098696041,-4714.802065000574,-4892.147508620905,5
12519.919562714616,-2382.604163982178,-5252.9881661631935,5
14781.489833071773,-12043.825893818483,-1449.1602973680517,9
15913.181366733796,-11375.682991618496,-2106.6842595717258,9
12804.837906625533,-11758.266598222384,-1414.335868372232,9
10467.648537016983,-9459.518628954453,-1657.9278522552765,9
-31360.420398191334,-17296.473702794476,1122.2394148339865,11
-29113.708138157723,-17718.30888938351,1307.828726368515,11
-29860.183979754544,-16907.609635564895,1012.457599259361,11
-28135.43441393636,-17327.613299864246,1053.0052778663598,11
-30381.11527898447,-16437.292870189907,511.3455420796954,11
-26517.305659871046,-16097.530892371728,-9.946861273390299,11
-15399.435953279954,-16873.66790023818,1108.975064405284,11
-53047.13782825526,-17138.62749320893,-1360.0097131600207,8
-53079.70607080435,-17512.220055985967,-1311.1410564252044,8
-53303.40563254201,-17276.05426978181,-1215.6332899382028,8
-53182.58922697873,-17292.67838768207,-1076.3643546765475,8
-53415.060238839396,-17268.675937183227,-1039.3944497886093,8
-52127.52440590554,-17114.931094558742,-1497.0416203299542,8
-53188.95392843773,-17295.79395929789,-1198.4907902150183,8
-52835.17131550633,-17134.94609494792,-1285.1710341707114,8
-52456.475250816555,-16817.25034728451,-1461.5608421134991,8
49051.62144577904,-977.5827838599993,-9516.806251971575,5
50927.771451207,618.4872766013079,-10023.165017245668,5
30965.607742695047,-1001.4716900507124,-8041.245757843959,5
16648.682921280808,-11308.343871657216,-2095.5556365857074,9
16882.453151725767,-11210.5430822225,-2267.182913983951,9
12179.733245740408,-12226.662622812784,-1223.4680582126584,9
10034.955733456798,-12257.953677896045,-885.3713296871884,9
-28542.538662814055,-17606.029806610335,1054.0814169108708,11
-31810.83661305628,-17773.28807800543,1272.3235913379679,11
-29229.48942300879,-17162.851644604263,1244.4735503680597,11
-28386.219541306134,-17268.86916116066,1076.5714014433465,11
-27605.765136314414,-15955.882616074825,237.5363296249271,11
-52894.43579928039,-17162.018303345358,-1277.9150085283927,8
-53642.19285095995,-17298.039567913875,-1301.65042002324,8
-53111.425303495496,-17145.10961673481,-1287.4376904330297,8
-53042.563905806994,-17036.287245317813,-1270.2550368696182,8
-52674.94031527339,-16941.670233783072,-1388.3488780616585,8
-52440.469868676766,-16761.90345832134,-1430.934837722898,8
-52003.186459383905,-16550.906199515546,-1584.6494602633886,8
52000.40179744019,1077.917393134982,-10278.014684185844,5
46165.23298344297,970.6714315298751,-9746.039366008132,5
27874.171805325637,-1140.3313913155796,-7716.103703222785,5
15596.234351946616,-11233.592406682634,-2026.3939373598223,9
15882.480716131551,-10874.98583842943,-2243.93242346742,9
17633.50315997003,-10887.752836085187,-2399.0626524007425,9
11262.580650266924,-11433.128670992044,-1423.9527545768212,9
-24574.948829617395,-13551.998729546887,-992.9849424615679,11
-20390.74779659788,-15715.707936305067,-455.2830446223081,11
-19577.859631201678,-15471.744645135928,-651.9479932086693,11
-52952.57861489737,-16981.054189107228,-1213.0276217581675,8
-52633.56653985846,-16827.23858968071,-1315.8127069749237,8
-34537.44737255803,-13657.740628451798,789.4124989467216,7
47054.52867225049,1404.8811556473772,-9893.69487187173,5
35439.92762109945,258.16781308279855,-8380.582046559253,5
26680.472235911675,-531.2244267449589,-7754.05984100698,5
21587.346371460004,14675.660063151001,-548.049854518645,8
21183.47071076794,14632.110817404799,-476.6834108161131,8
20967.36411486128,14638.523780273228,-621.2299881226367,8
19947.220391527477,14214.919086579745,-657.5449743194816,8
19570.88874330577,14203.929616627469,-568.1406712024278,8
16708.888139109178,-11074.415257196539,-2199.0466509173953,9
15874.777687620353,-10958.777027991478,-2192.3656880871326,9
-22303.964088496723,-13054.405742377603,-1320.6295026060732,11
-15307.451941697476,-14903.587878862385,-1274.0532676083878,11
-23574.37839098387,-15662.01790124278,-267.4054143227123,11
-10143.96982456052,-16416.893141378234,658.5220525898123,11
-29784.27878253883,-14618.024832005725,73.86887717253832,7
-34817.91771115456,-13447.538852119465,215.63824387078006,7
-39442.71214161925,-14028.358108276618,941.8554552141914,7
-35845.403248340954,-14783.653770222914,1139.4942741095456,7
36294.166392117084,422.12791079885324,-8759.936724136645,5
27167.467366989826,-601.7948957883184,-8038.3642470819095,5
23081.261351548044,-1056.1688158745278,-7456.982247660567,5
22043.723529391817,14725.32680194021,-552.3069813926081,8
21755.34133623827,14705.49381227664,-532.8345247599581,8
21369.11914640613,14609.430195525867,-606.9563813737803,8
20839.235655094344,14601.90893322646,-641.6904674512605,8
20444.582468224085,14571.917826998228,-621.221423907708,8
-18481.30459154066,-12136.632272065925,-1987.5364974293661,11
-19880.882384316417,-13350.515881830792,-1274.0427737719594,11
-18437.3675696996,-14198.151538096416,-989.5325897397884,11
-20746.269500494207,-15171.054981254156,131.88997532610384,11
-31932.8115894043,-13109.458932388192,-3124.2915024997255,7
-32060.746872728218,-12777.319664988258,-3163.824146685017,7
-31629.40561671786,-12853.19614740228,-3301.0062135561343,7
-32613.166864372353,-13213.135261505107,-2951.5714171793693,7
-28494.838817143627,-15616.960469992862,457.7667565698599,7
-35559.27269410206,-13782.649948370494,466.53372942323176,7
-37899.07589887488,-13343.869989166678,494.3830853517699,7
-38691.08631854827,-14943.40260063543,965.1898771045279,7
-31127.812856005923,-15961.11854118722,823.9450883887108,7
-24626.709022024836,-15610.4743868694,-79.68205951225909,7
-34272.6118751468,-13797.109662914032,499.4582003021806,7
-4917.232629980021,-5739.582962001774,-2536.3166743388897,5
12506.584298166505,-2602.3555450031067,-4950.41916591809,5
24916.14537880823,-4448.899564039789,-4224.968855586684,5
32453.980246404084,-4001.1196418377176,-4478.82161152285,5
12508.118188481736,-1721.828857318811,-5421.950813395512,5
24768.635511508237,-13.79154848612692,-5500.197175736138,5
16917.255532024934,-188.1930928443343,-5263.207734108821,5
6470.862728943607,-3766.5280015809676,-4887.916742048105,5
22751.824590450662,14920.935325297834,-592.345496107862,8
22143.082681223957,14698.91799295736,-546.3842797137061,8
21602.491672814198,14634.858806781114,-558.9048963918094,8
21123.63974573697,14506.920022354163,-647.1453241468926,8
21081.702922078173,14768.013594179049,-645.5079170818319,8
-15701.175268258557,-11070.449680802547,-2452.2766862368994,11
-9619.74417386845,-13306.842772236178,-2255.1234946896075,11
-14490.181462039323,-14182.38487322537,-600.7375710077024,11
-6011.6404552905105,-15534.884879017809,27.945150798015085,11
-29770.755343520523,-13434.033247956435,-3460.65051669939,7
-30333.78753552216,-13080.149984443691,-3422.967545290665,7
-32447.662055169767,-13597.064734115509,-3115.8077925548396,7
-31278.659840486223,-13546.059945578872,-3347.969599849528,7
-24311.83740952492,-11679.522438992677,-6074.856678095863,7
-24112.30227636254,-10796.697054246646,-6017.088471344474,7
-24282.480705307735,-11253.680912104273,-5978.984441898357,7
-24641.37174840916,-10278.431145555565,-5691.027851234315,7
-32956.52193843657,12223.360348043087,1948.3778767373565,4
-32539.424177967223,14012.716336236028,1994.3209999698968,4
-38999.85199486966,6841.966535826653,1942.5700408230475,4
-33288.093922078384,13231.361960772423,2013.278322375361,4
-27699.812866306576,-15625.776328280057,793.159844061822,7
-33137.32925784197,-15403.11494690234,865.3795226036947,7
-38203.38968298544,-14003.173047524597,746.9390557858252,7
-34526.01371680215,-15605.97986015666,739.6236283084843,7
-31072.832344735514,-14295.430701580237,40.80784445349492,7
-32695.363874060527,-14045.301558020004,321.23335090891055,7
-30567.80121345649,-15128.906499838951,398.64814663995156,7
-32054.913176283124,-13221.577599410555,-312.6069073315912,7
-35701.47106772253,-15576.111960552591,568.8869771415058,7
-35890.762361726534,-13766.500208977732,552.1047998521823,7
-3522.2641826749064,-10072.284470636781,-2509.243875413479,5
11807.426443573191,-3459.6578109033676,-4520.857455308045,5
32942.01815627587,-4016.915604945035,-4577.6100964033,5
26386.34141531562,-3093.8609481477097,-4991.860532465734,5
4125.473512218841,-3266.1977221322554,-4402.815711298449,5
12276.133257806974,-2797.1764450558626,-4180.238919841425,5
4653.094021149736,-4119.442022937879,-4157.859345906247,5
4963.99960399673,-5046.959823589977,-4408.188265438989,5
23032.793587908673,14833.97663570695,-541.1983964915132,8
22419.19744395448,14768.353467829065,-597.0096554224016,8
22039.06586618814,14634.48508207795,-613.1161149718013,8
21373.69558193959,14484.757779782116,-613.673232682899,8
21082.906893811414,14746.896110034962,-656.1558003870119,8
-13536.803973332726,-11995.264215102676,-2277.8858764452993,11
-1282.8571698943451,-11984.401541411553,-3462.5648366292285,11
573.6882998617722,-14464.245287142134,-880.8237238456643,11
-29415.055206431694,-14148.56979491304,-2824.8931074773977,7
-31026.85032925635,-13995.440777515738,-3067.653258818949,7
-31715.460416202353,-14235.99731303387,-2971.7656370601753,7
-28229.313521694094,-12987.384183587837,-3893.4714737834447,7
-23651.76884536666,-11409.81543691851,-6465.997407522673,7
-23582.314156082408,-11321.522388162799,-6315.207822685316,7
-23890.453200475924,-11399.280521296214,-6196.9025292126,7
-24170.49057223587,-10974.599004203377,-6038.074898596321,7
-27324.97620876617,19128.536940790607,1795.7909800071648,4
-30232.954257801655,17575.331005365188,2105.555030453647,4
-33335.25904932572,13842.30241984699,2126.8880426141423,4
-30762.47516986954,16384.597949107098,2063.8076003045835,4
-8395.013574644028,-18468.95685972295,1529.155022986393,7
-27637.564553685024,-14928.854961344736,5.212925940231296,7
-32904.02358320238,-14741.675987744715,13.42610867983192,7
-31705.727344153605,-15929.622136193546,923.0399495632296,7
-35127.223630004184,-14473.676867551156,1018.8885999753481,7
-32298.01904219001,-15427.168582609032,1021.7600493898808,7
-33403.15423533528,-14084.318535305876,211.2641041784768,7
-37309.63636063066,-13863.698248354896,607.3716841902727,7
-38455.404759554316,-14499.90513681132,645.5513150488823,7
-36649.369344219805,-13999.250265013929,599.2337212483967,7
-32982.70674364623,-14157.534876587939,435.1040528430172,7
7789.405707678001,-4173.780530292203,-4546.227731664775,5
18767.797856970115,-4261.132572094938,-4431.75481393938,5
33578.25400162327,-4254.279377937733,-4324.910808116403,5
19873.903075231778,-2405.5645502754965,-5443.583572181091,5
5609.773825083294,-2660.181682444361,-4815.598007641627,5
20351.94587170099,-1087.2758313109825,-5226.9070565000375,5
8477.980417759723,-3182.766856691625,-5246.976738640495,5
11774.130195457172,-2997.413417411134,-6055.625599379161,5
23173.530026077355,14705.671564579563,-546.0387073478539,8
22890.806399982055,14721.006888336084,-613.3488620357185,8
22562.00302403713,14757.659084717101,-649.3046594921351,8
22265.795319897643,14880.3342435685,-640.3777953942516,8
21319.315131268664,14684.400216482874,-619.0784084452895,8
-10737.497637167715,-11466.187674882854,-2614.395334963262,11
-3733.1188730537287,-11896.283300121162,-3345.155601444195,11
-7617.259228281179,-11895.74943071436,-2764.382158948059,11
12953.368035288035,-13050.891756368503,-1633.6741977574895,11
